0 0 1 he will be told by The CIA it will not do domestic counterespionage	he will be told it will not do domestic counterespionage
1 0 1 he was told by The CIA it does not do domestic counterespionage	he will be told it will not do domestic counterespionage
1 1 1 The CIA told him it does not do domestic counterespionage	he will be told it will not do domestic counterespionage
3 0 0 he was told by The CIA it does not do domestic counterespionage	he is told by The CIA it does not do domestic counterespionage
3 1 0 The CIA told him it does not do domestic counterespionage	he is told by The CIA it does not do domestic counterespionage
0 0 1 he is told by The CIA it does not do domestic counterespionage	he is told it does not do domestic counterespionage
3 0 1 he was told by The CIA it does not do domestic counterespionage	he is told it does not do domestic counterespionage
3 1 1 The CIA told him it does not do domestic counterespionage	he is told it does not do domestic counterespionage
0 1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps was savored by him
0 2 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savored the humor of his uncombed appearance among these buttoned-up chaps
0 0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savored the humor
0 2 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savored the humor
0 0 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor was savored
0 1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor was savored
1 0 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor of his uncombed appearance among these buttoned-up chaps
1 2 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He will savor the humor of his uncombed appearance among these buttoned-up chaps
0 0 1 He will savor the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor
1 0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor
1 2 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He will savor the humor
3 0 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor of his uncombed appearance among these buttoned-up chaps
3 2 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savors the humor of his uncombed appearance among these buttoned-up chaps
0 0 1 He savors the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor
3 0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor
3 2 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savors the humor
1 0 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor of his uncombed appearance among these buttoned-up chaps will be savored by him
1 1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps will be savored by him
0 0 1 the humor of his uncombed appearance among these buttoned-up chaps will be savored by him	the humor will be savored
1 0 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor will be savored
1 1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor will be savored
3 0 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor of his uncombed appearance among these buttoned-up chaps is savored by him
3 1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps is savored by him
0 0 1 the humor of his uncombed appearance among these buttoned-up chaps is savored by him	the humor is savored
3 0 1 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor is savored
3 1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor is savored
0 1 0 At several different levels it 's a fascinating tale	At several different levels a fascinating tale is had by it
0 2 0 At several different levels a fascinating tale is had by it	At several different levels it 's a fascinating tale
0 0 1 At several different levels it 's a fascinating tale	it 's a fascinating tale
0 2 1 At several different levels a fascinating tale is had by it	it 's a fascinating tale
0 0 1 At several different levels a fascinating tale is had by it	a fascinating tale is had
0 1 1 At several different levels it 's a fascinating tale	a fascinating tale is had
1 0 0 At several different levels it 's a fascinating tale	At several different levels it will be a fascinating tale
1 2 0 At several different levels a fascinating tale is had by it	At several different levels it will be a fascinating tale
0 0 1 At several different levels it will be a fascinating tale	it will be a fascinating tale
1 0 1 At several different levels it 's a fascinating tale	it will be a fascinating tale
1 2 1 At several different levels a fascinating tale is had by it	it will be a fascinating tale
2 0 0 At several different levels it 's a fascinating tale	At several different levels it was a fascinating tale
2 2 0 At several different levels a fascinating tale is had by it	At several different levels it was a fascinating tale
0 0 1 At several different levels it was a fascinating tale	it was a fascinating tale
2 0 1 At several different levels it 's a fascinating tale	it was a fascinating tale
2 2 1 At several different levels a fascinating tale is had by it	it was a fascinating tale
3 0 0 At several different levels it 's a fascinating tale	At several different levels it is a fascinating tale
3 2 0 At several different levels a fascinating tale is had by it	At several different levels it is a fascinating tale
0 0 1 At several different levels it is a fascinating tale	it is a fascinating tale
3 0 1 At several different levels it 's a fascinating tale	it is a fascinating tale
3 2 1 At several different levels a fascinating tale is had by it	it is a fascinating tale
1 0 0 At several different levels a fascinating tale is had by it	At several different levels a fascinating tale will be had by it
1 1 0 At several different levels it 's a fascinating tale	At several different levels a fascinating tale will be had by it
0 0 1 At several different levels a fascinating tale will be had by it	a fascinating tale will be had
1 0 1 At several different levels a fascinating tale is had by it	a fascinating tale will be had
1 1 1 At several different levels it 's a fascinating tale	a fascinating tale will be had
0 1 0 The dispute shows clearly the global power of Japan 's financial titans	the global power of Japan 's financial titans is shown clearly by The dispute
0 2 0 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute shows clearly the global power of Japan 's financial titans
0 0 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows clearly the global power
0 2 1 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute shows clearly the global power
0 0 1 the global power of Japan 's financial titans is shown clearly by The dispute	the global power is shown clearly
0 1 1 The dispute shows clearly the global power of Japan 's financial titans	the global power is shown clearly
1 0 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power of Japan 's financial titans
1 2 0 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute will show clearly the global power of Japan 's financial titans
0 0 1 The dispute will show clearly the global power of Japan 's financial titans	The dispute will show clearly the global power
1 0 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power
1 2 1 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute will show clearly the global power
2 0 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power of Japan 's financial titans
2 2 0 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute showed clearly the global power of Japan 's financial titans
0 0 1 The dispute showed clearly the global power of Japan 's financial titans	The dispute showed clearly the global power
2 0 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power
2 2 1 the global power of Japan 's financial titans is shown clearly by The dispute	The dispute showed clearly the global power
1 0 0 the global power of Japan 's financial titans is shown clearly by The dispute	the global power of Japan 's financial titans will be shown clearly by The dispute
1 1 0 The dispute shows clearly the global power of Japan 's financial titans	the global power of Japan 's financial titans will be shown clearly by The dispute
0 0 1 the global power of Japan 's financial titans will be shown clearly by The dispute	the global power will be shown clearly
1 0 1 the global power of Japan 's financial titans is shown clearly by The dispute	the global power will be shown clearly
