0 1 His boss complained about neglect of other chores	His boss complained about neglect of chores
1 0 His boss complained about neglect of other chores	His boss will complain about neglect of other chores
1 1 His boss complained about neglect of other chores	His boss will complain about neglect of chores
3 0 His boss complained about neglect of other chores	His boss complain about neglect of other chores
3 1 His boss complained about neglect of other chores	His boss complain about neglect of chores
0 0 The CIA told him it does not do domestic counterespionage	The CIA told him it does not do domestic counterespionage
0 1 The CIA told him it does not do domestic counterespionage	The CIA told him it does not do counterespionage
1 0 The CIA told him it does not do domestic counterespionage	The CIA will tell him it will not do domestic counterespionage
1 1 The CIA told him it does not do domestic counterespionage	The CIA will tell him it will not do counterespionage
3 0 The CIA told him it does not do domestic counterespionage	The CIA tells him it does not do domestic counterespionage
3 1 The CIA told him it does not do domestic counterespionage	The CIA tells him it does not do counterespionage
0 0 Tymnet is a major network linking computers	Tymnet is a major network linking computers
0 1 Tymnet is a major network linking computers	Tymnet is a network linking computers
1 0 Tymnet is a major network linking computers	Tymnet will be a major network linking computers
1 1 Tymnet is a major network linking computers	Tymnet will be a network linking computers
2 0 Tymnet is a major network linking computers	Tymnet was a major network linking computers
2 1 Tymnet is a major network linking computers	Tymnet was a network linking computers
0 0 The West Germans then took over and finally found Markus Hess	The West Germans then took over and finally found Markus Hess
0 1 The West Germans then took over and finally found Markus Hess	The West Germans took and found Markus Hess
1 0 The West Germans then took over and finally found Markus Hess	The West Germans then will take over and finally found Markus Hess
1 1 The West Germans then took over and finally found Markus Hess	The West Germans will take and found Markus Hess
3 0 The West Germans then took over and finally found Markus Hess	The West Germans then takes over and finally found Markus Hess
3 1 The West Germans then took over and finally found Markus Hess	The West Germans takes and found Markus Hess
0 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savored the humor of his uncombed appearance among these buttoned-up chaps
0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savored the humor of his appearance among these chaps
1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor of his uncombed appearance among these buttoned-up chaps
1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor of his appearance among these chaps
3 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor of his uncombed appearance among these buttoned-up chaps
3 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor of his appearance among these chaps
0 0 He became angry in return	He became angry in return
1 0 He became angry in return	He will become angry in return
3 0 He became angry in return	He becomes angry in return
0 0 At several different levels it 's a fascinating tale	At several different levels it 's a fascinating tale
0 1 At several different levels it 's a fascinating tale	At levels it 's a tale
1 0 At several different levels it 's a fascinating tale	At several different levels it will be a fascinating tale
1 1 At several different levels it 's a fascinating tale	At levels it will be a tale
2 0 At several different levels it 's a fascinating tale	At several different levels it was a fascinating tale
2 1 At several different levels it 's a fascinating tale	At levels it was a tale
3 0 At several different levels it 's a fascinating tale	At several different levels it is a fascinating tale
3 1 At several different levels it 's a fascinating tale	At levels it is a tale
0 0 Mr. Melloan is deputy editor of the Journal	Mr. Melloan is deputy editor of the Journal
0 1 Mr. Melloan is deputy editor of the Journal	Mr. Melloan is editor of the Journal
1 0 Mr. Melloan is deputy editor of the Journal	Mr. Melloan will be deputy editor of the Journal
1 1 Mr. Melloan is deputy editor of the Journal	Mr. Melloan will be editor of the Journal
2 0 Mr. Melloan is deputy editor of the Journal	Mr. Melloan was deputy editor of the Journal
2 1 Mr. Melloan is deputy editor of the Journal	Mr. Melloan was editor of the Journal
0 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows clearly the global power of Japan 's financial titans
0 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows the power of Japan 's titans
1 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power of Japan 's financial titans
1 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show the power of Japan 's titans
2 0 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power of Japan 's financial titans
2 1 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed the power of Japan 's titans
0 0 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashed out at such suggestions
0 1 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashed at suggestions
1 0 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill will lash out at such suggestions
1 1 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill will lash at suggestions
3 0 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashs out at such suggestions
3 1 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashs at suggestions
0 0 And their suspicions of each other run deep	And their suspicions of each other run deep
0 1 And their suspicions of each other run deep	And their suspicions of each run
1 0 And their suspicions of each other run deep	And their suspicions of each other will run deep
1 1 And their suspicions of each other run deep	And their suspicions of each will run
2 0 And their suspicions of each other run deep	And their suspicions of each other ran deep
2 1 And their suspicions of each other run deep	And their suspicions of each ran
0 0 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply has brought the two institutions face-to-face
0 1 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue has brought the two institutions
1 0 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply will have brought the two institutions face-to-face
1 1 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue will have brought the two institutions
2 0 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue simply had brought the two institutions face-to-face
2 1 The New Zealand bond issue simply has brought the two institutions face-to-face	The New Zealand bond issue had brought the two institutions
0 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there were 40,800 fewer employed by government programs
0 1 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there were 40,800 employed by government programs
1 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there will be 40,800 fewer will employed by government programs
1 1 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there will be 40,800 will employed by government programs
3 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there are 40,800 fewer employed by government programs
3 1 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there are 40,800 employed by government programs
0 0 The solution to this problem is a time-limited poison pill	The solution to this problem is a time-limited poison pill
0 1 The solution to this problem is a time-limited poison pill	The solution to this problem is a poison pill
1 0 The solution to this problem is a time-limited poison pill	The solution to this problem will be a time-limited poison pill
1 1 The solution to this problem is a time-limited poison pill	The solution to this problem will be a poison pill
2 0 The solution to this problem is a time-limited poison pill	The solution to this problem was a time-limited poison pill
2 1 The solution to this problem is a time-limited poison pill	The solution to this problem was a poison pill
0 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sold 1,214 cars in the U.S.
0 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker year sold 1,214 cars in the U.S.
1 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year will sell 1,214 cars in the U.S.
1 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker year will sell 1,214 cars in the U.S.
3 0 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker last year sells 1,214 cars in the U.S.
3 1 The luxury auto maker last year sold 1,214 cars in the U.S.	The luxury auto maker year sells 1,214 cars in the U.S.
0 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another safe outlet for its money U.S. home mortgages
0 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan has found another outlet for its money U.S. home mortgages
1 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another safe outlet for its money U.S. home mortgages
1 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan will have found another outlet for its money U.S. home mortgages
2 0 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another safe outlet for its money U.S. home mortgages
2 1 Japan has found another safe outlet for its money U.S. home mortgages	Japan had found another outlet for its money U.S. home mortgages
0 0 Interest is a great deal higher than it was a year ago	Interest is a great deal higher than it was a year ago
0 1 Interest is a great deal higher than it was a year ago	Interest is a deal higher than it was a year
1 0 Interest is a great deal higher than it was a year ago	Interest will be a great deal higher than it will be a year ago
1 1 Interest is a great deal higher than it was a year ago	Interest will be a deal higher than it will be a year
2 0 Interest is a great deal higher than it was a year ago	Interest was a great deal higher than it was a year ago
2 1 Interest is a great deal higher than it was a year ago	Interest was a deal higher than it was a year
3 0 Interest is a great deal higher than it was a year ago	Interest is a great deal higher than it is a year ago
3 1 Interest is a great deal higher than it was a year ago	Interest is a deal higher than it is a year
0 0 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities abounds
0 1 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing demand for mortgage securities abounds
1 0 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities will abound
1 1 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing demand for mortgage securities will abound
2 0 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing Japanese demand for mortgage securities abounded
2 1 Evidence of the growing Japanese demand for mortgage securities abounds	Evidence of the growing demand for mortgage securities abounded
0 0 This year some investors are changing their policies and investing a lot	This year some investors are changing their policies and investing a lot
1 0 This year some investors are changing their policies and investing a lot	This year some investors will be changing their policies and investing a lot
2 0 This year some investors are changing their policies and investing a lot	This year some investors were changing their policies and investing a lot
0 0 These securities are attractive to Japanese investors for three reasons	These securities are attractive to Japanese investors for three reasons
0 1 These securities are attractive to Japanese investors for three reasons	These securities are attractive to investors for three reasons
1 0 These securities are attractive to Japanese investors for three reasons	These securities will be attractive to Japanese investors for three reasons
1 1 These securities are attractive to Japanese investors for three reasons	These securities will be attractive to investors for three reasons
2 0 These securities are attractive to Japanese investors for three reasons	These securities were attractive to Japanese investors for three reasons
2 1 These securities are attractive to Japanese investors for three reasons	These securities were attractive to investors for three reasons
0 0 Third they offer high yields	Third they offer high yields
0 1 Third they offer high yields	Third they offer yields
1 0 Third they offer high yields	Third they will offer high yields
1 1 Third they offer high yields	Third they will offer yields
2 0 Third they offer high yields	Third they offered high yields
2 1 Third they offer high yields	Third they offered yields
0 0 So they were surprised and very disappointed by prepayment	So they were surprised and very disappointed by prepayment
0 1 So they were surprised and very disappointed by prepayment	they were surprised and disappointed by prepayment
1 0 So they were surprised and very disappointed by prepayment	So they will be surprised and very disappointed by prepayment
1 1 So they were surprised and very disappointed by prepayment	they will be surprised and disappointed by prepayment
3 0 So they were surprised and very disappointed by prepayment	So they are surprised and very disappointed by prepayment
3 1 So they were surprised and very disappointed by prepayment	they are surprised and disappointed by prepayment
0 0 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors steered clear of the mortgage securities
0 1 As a result Japanese investors steered clear of the mortgage securities	As a result investors steered of the mortgage securities
1 0 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors will steer clear of the mortgage securities
1 1 As a result Japanese investors steered clear of the mortgage securities	As a result investors will steer of the mortgage securities
3 0 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors steer clear of the mortgage securities
3 1 As a result Japanese investors steered clear of the mortgage securities	As a result investors steer of the mortgage securities
0 0 But they did n't lose touch with the U.S. issuers	But they did n't lose touch with the U.S. issuers
1 0 But they did n't lose touch with the U.S. issuers	But they will not lose touch with the U.S. issuers
3 0 But they did n't lose touch with the U.S. issuers	But they do n't lose touch with the U.S. issuers
0 0 I am sure they will be going for a full bid	I am sure they will be going for a full bid
0 1 I am sure they will be going for a full bid	I am sure they will be going for a bid
1 0 I am sure they will be going for a full bid	I will be sure they will be going for a full bid
1 1 I am sure they will be going for a full bid	I will be sure they will be going for a bid
2 0 I am sure they will be going for a full bid	I was sure they bed going for a full bid
