0 5 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savored the humor
1 4 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor of his uncombed appearance among these buttoned-up chaps
1 5 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor
3 4 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor of his uncombed appearance among these buttoned-up chaps
3 5 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor
0 4 He became angry in return	He became angry in return
0 5 He became angry in return	He became angry
1 4 He became angry in return	He will become angry in return
1 5 He became angry in return	He will become angry
3 4 He became angry in return	He becomes angry in return
3 5 He became angry in return	He becomes angry
0 4 At several different levels it 's a fascinating tale	At several different levels it 's a fascinating tale
0 5 At several different levels it 's a fascinating tale	it 's a fascinating tale
1 4 At several different levels it 's a fascinating tale	At several different levels it will be a fascinating tale
1 5 At several different levels it 's a fascinating tale	it will be a fascinating tale
2 4 At several different levels it 's a fascinating tale	At several different levels it was a fascinating tale
2 5 At several different levels it 's a fascinating tale	it was a fascinating tale
3 4 At several different levels it 's a fascinating tale	At several different levels it is a fascinating tale
3 5 At several different levels it 's a fascinating tale	it is a fascinating tale
0 4 Mr. Melloan is deputy editor of the Journal	Mr. Melloan is deputy editor of the Journal
0 5 Mr. Melloan is deputy editor of the Journal	Mr. Melloan is deputy editor
1 4 Mr. Melloan is deputy editor of the Journal	Mr. Melloan will be deputy editor of the Journal
1 5 Mr. Melloan is deputy editor of the Journal	Mr. Melloan will be deputy editor
2 4 Mr. Melloan is deputy editor of the Journal	Mr. Melloan was deputy editor of the Journal
2 5 Mr. Melloan is deputy editor of the Journal	Mr. Melloan was deputy editor
0 4 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows clearly the global power of Japan 's financial titans
0 5 The dispute shows clearly the global power of Japan 's financial titans	The dispute shows clearly the global power
1 4 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power of Japan 's financial titans
1 5 The dispute shows clearly the global power of Japan 's financial titans	The dispute will show clearly the global power
2 4 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power of Japan 's financial titans
2 5 The dispute shows clearly the global power of Japan 's financial titans	The dispute showed clearly the global power
0 4 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashed out at such suggestions
0 5 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashed out
1 4 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill will lash out at such suggestions
1 5 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill will lash out
3 4 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashs out at such suggestions
3 5 New Zealand 's finance minister David Caygill lashed out at such suggestions	New Zealand 's finance minister David Caygill lashs out
0 4 And their suspicions of each other run deep	And their suspicions of each other run deep
0 5 And their suspicions of each other run deep	And their suspicions run deep
1 4 And their suspicions of each other run deep	And their suspicions of each other will run deep
