0 1 Taken together the worries prompted a broad sell-off of stocks	the worries prompted a broad sell-off of stocks Taken together
0 2 the worries prompted a broad sell-off of stocks Taken together	Taken together the worries prompted a broad sell-off of stocks
1 0 Taken together the worries prompted a broad sell-off of stocks	Taken the worries prompted a sell-off of stocks
1 2 the worries prompted a broad sell-off of stocks Taken together	Taken the worries prompted a sell-off of stocks
1 0 the worries prompted a broad sell-off of stocks Taken together	the worries prompted a sell-off of stocks Taken
1 1 Taken together the worries prompted a broad sell-off of stocks	the worries prompted a sell-off of stocks Taken
0 1 Up until now most stores have followed the same basic overseas strategy	most stores have followed the same basic overseas strategy Up until now
0 2 most stores have followed the same basic overseas strategy Up until now	Up until now most stores have followed the same basic overseas strategy
1 0 Up until now most stores have followed the same basic overseas strategy	until stores have followed the strategy
1 2 most stores have followed the same basic overseas strategy Up until now	until stores have followed the strategy
1 0 most stores have followed the same basic overseas strategy Up until now	stores have followed the strategy until
1 1 Up until now most stores have followed the same basic overseas strategy	stores have followed the strategy until
0 1 According to Mr. Nixon 's office This is solely a fact-finding trip	This is solely a fact-finding trip According to Mr. Nixon 's office
0 2 This is solely a fact-finding trip According to Mr. Nixon 's office	According to Mr. Nixon 's office This is solely a fact-finding trip
1 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This is a trip
1 2 This is solely a fact-finding trip According to Mr. Nixon 's office	According to Mr. Nixon 's office This is a trip
1 0 This is solely a fact-finding trip According to Mr. Nixon 's office	This is a trip According to Mr. Nixon 's office
1 1 According to Mr. Nixon 's office This is solely a fact-finding trip	This is a trip According to Mr. Nixon 's office
0 1 In fact six of those companies received refunds which totaled 120 million	six of those companies received refunds which totaled 120 million In fact
0 2 six of those companies received refunds which totaled 120 million In fact	In fact six of those companies received refunds which totaled 120 million
0 1 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share of dents If nothing else
0 2 the 57-year-old 's past has its share of dents If nothing else	If nothing else the 57-year-old 's past has its share of dents
1 0 If nothing else the 57-year-old 's past has its share of dents	If nothing the 57-year-old 's past has its share of dents
1 2 the 57-year-old 's past has its share of dents If nothing else	If nothing the 57-year-old 's past has its share of dents
1 0 the 57-year-old 's past has its share of dents If nothing else	the 57-year-old 's past has its share of dents If nothing
1 1 If nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share of dents If nothing
0 1 In the long run the stock prices will go up	the stock prices will go up In the long run
0 2 the stock prices will go up In the long run	In the long run the stock prices will go up
1 0 In the long run the stock prices will go up	In the run the stock prices will go up
1 2 the stock prices will go up In the long run	In the run the stock prices will go up
1 0 the stock prices will go up In the long run	the stock prices will go up In the run
1 1 In the long run the stock prices will go up	the stock prices will go up In the run
0 1 During one recent episode all the advertisements were in English	all the advertisements were in English During one recent episode
0 2 all the advertisements were in English During one recent episode	During one recent episode all the advertisements were in English
1 0 During one recent episode all the advertisements were in English	During one episode all the advertisements were in English
1 2 all the advertisements were in English During one recent episode	During one episode all the advertisements were in English
1 0 all the advertisements were in English During one recent episode	all the advertisements were in English During one episode
1 1 During one recent episode all the advertisements were in English	all the advertisements were in English During one episode
0 1 At that time tasks were assigned strictly on the basis of seniority	tasks were assigned strictly on the basis of seniority At that time
0 2 tasks were assigned strictly on the basis of seniority At that time	At that time tasks were assigned strictly on the basis of seniority
1 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks were assigned on the basis of seniority
1 2 tasks were assigned strictly on the basis of seniority At that time	At that time tasks were assigned on the basis of seniority
1 0 tasks were assigned strictly on the basis of seniority At that time	tasks were assigned on the basis of seniority At that time
1 1 At that time tasks were assigned strictly on the basis of seniority	tasks were assigned on the basis of seniority At that time
0 1 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one complained about Judge O'Kicki For more than a decade
