2 0 it 's a fascinating tale At several different levels	it was a fascinating tale At several different levels
2 1 At several different levels it 's a fascinating tale	it was a fascinating tale At several different levels
3 0 it 's a fascinating tale At several different levels	it is a fascinating tale At several different levels
3 1 At several different levels it 's a fascinating tale	it is a fascinating tale At several different levels
0 1 In October 1988 there were 40,800 fewer employed by government programs	there were 40,800 fewer employed by government programs In October 1988
0 2 there were 40,800 fewer employed by government programs In October 1988	In October 1988 there were 40,800 fewer employed by government programs
1 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there will be 40,800 fewer will employed by government programs
1 2 there were 40,800 fewer employed by government programs In October 1988	In October 1988 there will be 40,800 fewer will employed by government programs
3 0 In October 1988 there were 40,800 fewer employed by government programs	In October 1988 there are 40,800 fewer employed by government programs
3 2 there were 40,800 fewer employed by government programs In October 1988	In October 1988 there are 40,800 fewer employed by government programs
1 0 there were 40,800 fewer employed by government programs In October 1988	there will be 40,800 fewer will employed by government programs In October 1988
1 1 In October 1988 there were 40,800 fewer employed by government programs	there will be 40,800 fewer will employed by government programs In October 1988
3 0 there were 40,800 fewer employed by government programs In October 1988	there are 40,800 fewer employed by government programs In October 1988
3 1 In October 1988 there were 40,800 fewer employed by government programs	there are 40,800 fewer employed by government programs In October 1988
0 1 As a result Japanese investors steered clear of the mortgage securities	Japanese investors steered clear of the mortgage securities As a result
0 2 Japanese investors steered clear of the mortgage securities As a result	As a result Japanese investors steered clear of the mortgage securities
1 0 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors will steer clear of the mortgage securities
1 2 Japanese investors steered clear of the mortgage securities As a result	As a result Japanese investors will steer clear of the mortgage securities
3 0 As a result Japanese investors steered clear of the mortgage securities	As a result Japanese investors steer clear of the mortgage securities
3 2 Japanese investors steered clear of the mortgage securities As a result	As a result Japanese investors steer clear of the mortgage securities
1 0 Japanese investors steered clear of the mortgage securities As a result	Japanese investors will steer clear of the mortgage securities As a result
1 1 As a result Japanese investors steered clear of the mortgage securities	Japanese investors will steer clear of the mortgage securities As a result
