0 1 Taken together the worries prompted a broad sell-off of stocks	the worries prompted a broad sell-off of stocks Taken together
0 2 the worries prompted a broad sell-off of stocks Taken together	Taken together the worries prompted a broad sell-off of stocks
1 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries will prompt a broad sell-off of stocks
1 2 the worries prompted a broad sell-off of stocks Taken together	Taken together the worries will prompt a broad sell-off of stocks
3 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompt a broad sell-off of stocks
3 2 the worries prompted a broad sell-off of stocks Taken together	Taken together the worries prompt a broad sell-off of stocks
1 0 the worries prompted a broad sell-off of stocks Taken together	the worries will prompt a broad sell-off of stocks Taken together
1 1 Taken together the worries prompted a broad sell-off of stocks	the worries will prompt a broad sell-off of stocks Taken together
3 0 the worries prompted a broad sell-off of stocks Taken together	the worries prompt a broad sell-off of stocks Taken together
3 1 Taken together the worries prompted a broad sell-off of stocks	the worries prompt a broad sell-off of stocks Taken together
0 1 Up until now most stores have followed the same basic overseas strategy	most stores have followed the same basic overseas strategy Up until now
0 2 most stores have followed the same basic overseas strategy Up until now	Up until now most stores have followed the same basic overseas strategy
1 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores will have followed the same basic overseas strategy
1 2 most stores have followed the same basic overseas strategy Up until now	Up until now most stores will have followed the same basic overseas strategy
2 0 Up until now most stores have followed the same basic overseas strategy	Up until now most stores had followed the same basic overseas strategy
2 2 most stores have followed the same basic overseas strategy Up until now	Up until now most stores had followed the same basic overseas strategy
1 0 most stores have followed the same basic overseas strategy Up until now	most stores will have followed the same basic overseas strategy Up until now
1 1 Up until now most stores have followed the same basic overseas strategy	most stores will have followed the same basic overseas strategy Up until now
2 0 most stores have followed the same basic overseas strategy Up until now	most stores had followed the same basic overseas strategy Up until now
2 1 Up until now most stores have followed the same basic overseas strategy	most stores had followed the same basic overseas strategy Up until now
0 1 According to Mr. Nixon 's office This is solely a fact-finding trip	This is solely a fact-finding trip According to Mr. Nixon 's office
0 2 This is solely a fact-finding trip According to Mr. Nixon 's office	According to Mr. Nixon 's office This is solely a fact-finding trip
1 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This will be solely a fact-finding trip
1 2 This is solely a fact-finding trip According to Mr. Nixon 's office	According to Mr. Nixon 's office This will be solely a fact-finding trip
2 0 According to Mr. Nixon 's office This is solely a fact-finding trip	According to Mr. Nixon 's office This was solely a fact-finding trip
2 2 This is solely a fact-finding trip According to Mr. Nixon 's office	According to Mr. Nixon 's office This was solely a fact-finding trip
1 0 This is solely a fact-finding trip According to Mr. Nixon 's office	This will be solely a fact-finding trip According to Mr. Nixon 's office
1 1 According to Mr. Nixon 's office This is solely a fact-finding trip	This will be solely a fact-finding trip According to Mr. Nixon 's office
2 0 This is solely a fact-finding trip According to Mr. Nixon 's office	This was solely a fact-finding trip According to Mr. Nixon 's office
2 1 According to Mr. Nixon 's office This is solely a fact-finding trip	This was solely a fact-finding trip According to Mr. Nixon 's office
0 1 In fact six of those companies received refunds which totaled 120 million	six of those companies received refunds which totaled 120 million In fact
0 2 six of those companies received refunds which totaled 120 million In fact	In fact six of those companies received refunds which totaled 120 million
1 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies will receive refunds which will total 120 million
1 2 six of those companies received refunds which totaled 120 million In fact	In fact six of those companies will receive refunds which will total 120 million
3 0 In fact six of those companies received refunds which totaled 120 million	In fact six of those companies receive refunds which total 120 million
3 2 six of those companies received refunds which totaled 120 million In fact	In fact six of those companies receive refunds which total 120 million
1 0 six of those companies received refunds which totaled 120 million In fact	six of those companies will receive refunds which will total 120 million In fact
1 1 In fact six of those companies received refunds which totaled 120 million	six of those companies will receive refunds which will total 120 million In fact
3 0 six of those companies received refunds which totaled 120 million In fact	six of those companies receive refunds which total 120 million In fact
