1 0 The CIA told him it does not do domestic counterespionage	The CIA will tell him it will not do domestic counterespionage
1 2 he was told by The CIA it does not do domestic counterespionage	The CIA will tell him it will not do domestic counterespionage
3 0 The CIA told him it does not do domestic counterespionage	The CIA tells him it does not do domestic counterespionage
3 2 he was told by The CIA it does not do domestic counterespionage	The CIA tells him it does not do domestic counterespionage
1 0 he was told by The CIA it does not do domestic counterespionage	he will be told by The CIA it will not do domestic counterespionage
1 1 The CIA told him it does not do domestic counterespionage	he will be told by The CIA it will not do domestic counterespionage
3 0 he was told by The CIA it does not do domestic counterespionage	he is told by The CIA it does not do domestic counterespionage
3 1 The CIA told him it does not do domestic counterespionage	he is told by The CIA it does not do domestic counterespionage
0 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps was savored by him
0 2 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savored the humor of his uncombed appearance among these buttoned-up chaps
1 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He will savor the humor of his uncombed appearance among these buttoned-up chaps
1 2 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He will savor the humor of his uncombed appearance among these buttoned-up chaps
3 0 He savored the humor of his uncombed appearance among these buttoned-up chaps	He savors the humor of his uncombed appearance among these buttoned-up chaps
3 2 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	He savors the humor of his uncombed appearance among these buttoned-up chaps
1 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor of his uncombed appearance among these buttoned-up chaps will be savored by him
1 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps will be savored by him
3 0 the humor of his uncombed appearance among these buttoned-up chaps was savored by him	the humor of his uncombed appearance among these buttoned-up chaps is savored by him
3 1 He savored the humor of his uncombed appearance among these buttoned-up chaps	the humor of his uncombed appearance among these buttoned-up chaps is savored by him
0 1 At several different levels it 's a fascinating tale	At several different levels a fascinating tale is had by it
0 2 At several different levels a fascinating tale is had by it	At several different levels it 's a fascinating tale
1 0 At several different levels it 's a fascinating tale	At several different levels it will be a fascinating tale
