0 1 Taken together the worries prompted a broad sell-off of stocks	Taken together a broad sell-off of stocks was prompted by the worries
0 2 Taken together a broad sell-off of stocks was prompted by the worries	Taken together the worries prompted a broad sell-off of stocks
1 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries will prompt a broad sell-off of stocks
1 2 Taken together a broad sell-off of stocks was prompted by the worries	Taken together the worries will prompt a broad sell-off of stocks
3 0 Taken together the worries prompted a broad sell-off of stocks	Taken together the worries prompt a broad sell-off of stocks
3 2 Taken together a broad sell-off of stocks was prompted by the worries	Taken together the worries prompt a broad sell-off of stocks
1 0 Taken together a broad sell-off of stocks was prompted by the worries	Taken together a broad sell-off of stocks will be prompted by the worries
1 1 Taken together the worries prompted a broad sell-off of stocks	Taken together a broad sell-off of stocks will be prompted by the worries
3 0 Taken together a broad sell-off of stocks was prompted by the worries	Taken together a broad sell-off of stocks is prompted by the worries
3 1 Taken together the worries prompted a broad sell-off of stocks	Taken together a broad sell-off of stocks is prompted by the worries
0 1 Volume on the New York Stock Exchange totaled 175.2 million shares	175.2 million shares were totaled by Volume on the New York Stock Exchange
0 2 175.2 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totaled 175.2 million shares
1 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange will total 175.2 million shares
1 2 175.2 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange will total 175.2 million shares
3 0 Volume on the New York Stock Exchange totaled 175.2 million shares	Volume on the New York Stock Exchange totals 175.2 million shares
3 2 175.2 million shares were totaled by Volume on the New York Stock Exchange	Volume on the New York Stock Exchange totals 175.2 million shares
1 0 175.2 million shares were totaled by Volume on the New York Stock Exchange	175.2 million shares will be totaled by Volume on the New York Stock Exchange
1 1 Volume on the New York Stock Exchange totaled 175.2 million shares	175.2 million shares will be totaled by Volume on the New York Stock Exchange
3 0 175.2 million shares were totaled by Volume on the New York Stock Exchange	175.2 million shares are totaled by Volume on the New York Stock Exchange
3 1 Volume on the New York Stock Exchange totaled 175.2 million shares	175.2 million shares are totaled by Volume on the New York Stock Exchange
0 1 Declining issues on the Big Board outstripped gainers 1,141 to 406	gainers were outstripped by Declining issues on the Big Board 1,141 to 406
0 2 gainers were outstripped by Declining issues on the Big Board 1,141 to 406	Declining issues on the Big Board outstripped gainers 1,141 to 406
1 0 Declining issues on the Big Board outstripped gainers 1,141 to 406	Declining issues on the Big Board will outstrip gainers 1,141 to 406
